imc,age,sexe,bpm_max,bpm_moyen,bpm_repos,duree_seance_minutes,type_sport,pourcentage_gras,consommation_eau_ml,niveau_experience
-0.4893913771553569,0.3194910974095777,-0.9813256340277678,1.5588399887241005,-1.135605401468425,0.8717003637080324,-1.2850770357115047,-1.0252812647714415,-0.46794789248115903,0.9297822656805786,-1.0090528271814831
-0.7110925615476379,-0.9683138804446331,-0.9813256340277678,0.953788853617105,1.6005838487900335,0.999770703799258,-0.30684873862893275,-1.0252812647714415,0.798448868537597,0.034070215526328995,0.2830350395877611
0.8176957328376772,0.8024179641049067,-0.9813256340277678,0.0029942127346836113,0.19912106207228644,0.3594190033431294,1.1604937069949257,-1.0252812647714415,-1.7014512311357917,1.0790676073729535,0.2830350395877611
-0.3357733381086103,0.15851547517780137,1.019029734192905,-1.6392874396985897,-1.135605401468425,1.3839817240729353,0.7528985832105207,-1.0252812647714415,-0.12256695765786224,-0.26450046785842085,0.2830350395877611
0.09024343194965712,1.6072960752637886,1.019029734192905,0.1758659656223966,0.6662753243115355,-0.7932140574779022,-0.2253297138720519,-1.0252812647714415,1.5221041605483145,-0.11521512616604594,0.2830350395877611
-0.8476108284998733,0.0780276640619132,-0.9813256340277678,-1.3799798103670202,-0.8686601087602828,1.3839817240729353,0.12791939340776637,0.9753421176801886,0.518854778442547,0.4819262406034538,-1.0090528271814831
2.512710833787985,0.3999789085254659,1.019029734192905,0.780917100729392,-1.4692870173536028,-0.6651437173866765,1.78547289679768,0.9753421176801886,0.3379409554398674,0.7804969239882037,-1.0090528271814831
1.7773360932003524,-0.9683138804446331,1.019029734192905,0.8673529771732484,-0.8686601087602828,1.2559113839817095,0.18226540991235318,0.9753421176801886,0.6833218902631647,-1.7573538847821701,0.2830350395877611
-0.6832631917415498,0.5609545307572422,1.019029734192905,0.8673529771732484,-1.2023417246454606,0.7436300236168066,-0.1709836973674644,-1.0252812647714415,1.6372311388227474,-0.4137858095507958,-1.0090528271814831
-0.17160713201528371,0.0780276640619132,1.019029734192905,-1.552851563254733,-1.4692870173536028,-1.4335657579340308,-0.9046549201793933,0.9753421176801886,1.5714442940945006,-1.4587832013974205,-1.0090528271814831
-0.16163313111388097,-1.2097773137922976,1.019029734192905,0.1758659656223966,-0.7351874624062116,-1.6897064381164824,-0.4155407716381071,0.9753421176801886,1.2096166480891413,1.0790676073729535,1.5751229063570054
0.1431433483961301,1.5268082641479004,-0.9813256340277678,0.953788853617105,-0.7351874624062116,1.2559113839817095,-0.4155407716381071,0.9753421176801886,0.502408067260485,-0.11521512616604594,0.2830350395877611
0.5220629782568207,0.3194910974095777,1.019029734192905,-0.7749286752600247,-1.002132755114354,0.4874893434343551,0.31813045117382155,0.9753421176801886,-2.326426256054139,-1.0109271763202956,-1.0090528271814831
0.6504558463523474,1.6877838863796768,1.019029734192905,-1.6392874396985897,-0.9353964319373183,-0.40900303720422504,-1.7741911842527909,-1.0252812647714415,1.390530471091821,-0.5630711512431708,-1.0090528271814831
0.4255491136815668,-1.4512407471399622,1.019029734192905,-1.4664156868108766,-0.668451139229176,-0.2809326971129993,-0.7959628871702187,0.9753421176801886,-0.17190709120404707,1.3776382907577034,-2.3011406939507273
0.05299850051389881,-0.16343576928575135,-0.9813256340277678,-0.9478004281477378,-1.135605401468425,-0.7932140574779022,-1.8285372007573781,-1.0252812647714415,0.27215411071162054,1.0790676073729535,-1.0090528271814831
-0.8231569393384798,1.4463204530320122,-0.9813256340277678,-1.6392874396985897,-0.4682421696980693,-0.40900303720422504,-0.8503089036748062,-1.0252812647714415,1.3247436263635741,-0.26450046785842085,0.2830350395877611
-0.17500465079936856,-1.4512407471399622,1.019029734192905,-0.42918516948459884,0.3325937084263576,0.999770703799258,1.5137428142747433,0.9753421176801886,-1.4547505634048652,0.034070215526328995,1.5751229063570054
0.1597053727102183,-0.5658748248651922,1.019029734192905,0.0894300891785401,1.6005838487900335,0.999770703799258,0.37247646767840903,-1.0252812647714415,1.0615962474505856,-1.6080685430897952,-1.0090528271814831
3.7588293593259596,0.6414423418731304,1.019029734192905,0.5216094713978225,-0.0010879074588202844,-1.0493547376603538,0.8344176079674016,-1.0252812647714415,0.1570271324371883,1.2283529490653284,-1.0090528271814831
-0.2210423382748854,0.8024179641049067,1.019029734192905,-0.42918516948459884,-0.5349784928751049,0.7436300236168066,0.9431096409765765,-1.0252812647714415,-1.1258163397636298,0.034070215526328995,1.5751229063570054
0.6173369515149806,1.1243692085684596,-0.9813256340277678,-1.3799798103670202,0.9999569401967133,-0.024792016930547812,-0.03511865610599606,0.9753421176801886,-0.2870340694784799,1.3776382907577034,0.2830350395877611
0.9413499921766256,1.6877838863796768,-0.9813256340277678,-0.6884927988161683,1.4003748792589268,0.4874893434343551,0.6170335419490524,-1.0252812647714415,-1.7836847870461003,1.2283529490653284,1.5751229063570054
-0.3029161854549879,0.5609545307572422,-0.9813256340277678,0.6944812242855355,-1.5360233405306385,1.2559113839817095,0.5898605336967583,-1.0252812647714415,-0.12256695765786224,-1.7573538847821701,-1.0090528271814831
-1.0538137968163415,-1.2902651249081858,-0.9813256340277678,-0.7749286752600247,0.5995390011344999,1.3839817240729353,0.4268224841829965,0.9753421176801886,-2.326426256054139,-0.4137858095507958,-1.0090528271814831
-1.7234653131222601,-0.3244113915175277,-0.9813256340277678,-1.2071080574793072,1.6005838487900335,-0.7932140574779022,-0.03511865610599606,0.9753421176801886,-1.1587097621277531,1.3776382907577034,1.5751229063570054
1.1826250229403716,0.9633935863366831,-0.9813256340277678,-0.6884927988161683,-1.5360233405306385,1.3839817240729353,0.97028264922887,-1.0252812647714415,-1.8659183429564092,1.2283529490653284,0.2830350395877611
-0.9759864157372963,0.48046671964135407,1.019029734192905,-0.42918516948459884,-0.20129687698992701,-0.024792016930547812,-0.2525027221243453,-1.0252812647714415,0.5846416231707939,1.2283529490653284,-1.0090528271814831
-0.9277441458450838,0.7219301529890186,-0.9813256340277678,1.6452758651679569,0.7997479706656065,-1.0493547376603538,-0.6329248376564569,0.9753421176801886,-0.977795939125074,0.7804969239882037,-1.0090528271814831
0.8740917074665592,0.8829057752207949,1.019029734192905,-0.5156210459284553,0.9999569401967133,-0.024792016930547812,0.15509240166005978,-1.0252812647714415,0.30504753307574395,1.5269236324500783,-1.0090528271814831
-1.3334299434877268,-0.3244113915175277,1.019029734192905,-0.3427492930407423,-1.135605401468425,1.3839817240729353,-0.9046549201793933,-1.0252812647714415,-2.326426256054139,-0.26450046785842085,1.5751229063570054
-0.25677035059003384,0.8829057752207949,1.019029734192905,1.6452758651679569,0.0656484157182153,-0.9212843975691279,-0.5785788211518695,0.9753421176801886,1.4234238934559438,-0.26450046785842085,0.2830350395877611
0.4127703141802964,0.3194910974095777,1.019029734192905,1.4724041122802438,-0.13456055381289142,1.2559113839817095,1.5952618390316242,-1.0252812647714415,-0.9942426503071354,0.034070215526328995,1.5751229063570054
0.269848032842903,-1.2097773137922976,1.019029734192905,1.3859682358363874,0.9999569401967133,1.2559113839817095,0.4539954924352899,0.9753421176801886,0.7655554461734736,1.2283529490653284,1.5751229063570054
-0.2100095773560718,-0.16343576928575135,1.019029734192905,1.2130964829486743,0.5328026779574643,-0.40900303720422504,-0.27967573037663873,0.9753421176801886,0.518854778442547,0.4819262406034538,0.2830350395877611
1.2054076147122403,-0.8878260693287449,1.019029734192905,0.43517359495396607,1.6005838487900335,0.4874893434343551,0.10074638515547231,0.9753421176801886,1.0615962474505856,-1.7573538847821701,-1.0090528271814831
-0.7002959175897536,0.15851547517780137,-0.9813256340277678,0.6944812242855355,-1.2690780478224961,1.2559113839817095,-1.013346953188568,0.9753421176801886,1.0287028250864616,1.0790676073729535,0.2830350395877611
-0.7178536927460604,-0.0024601470539749844,1.019029734192905,-0.3427492930407423,0.13238473889525085,-0.024792016930547812,0.8344176079674016,0.9753421176801886,-0.7804354049403329,0.034070215526328995,1.5751229063570054
-1.0018417411156175,0.15851547517780137,-0.9813256340277678,0.5216094713978225,-0.668451139229176,-0.5370733772954508,1.78547289679768,0.9753421176801886,-0.12256695765786224,-1.6080685430897952,-1.0090528271814831
1.2202395766741694,1.6072960752637886,-0.9813256340277678,1.6452758651679569,-1.2690780478224961,0.6155596835255809,-1.8557102090096718,-1.0252812647714415,-0.2541406471143559,0.7804969239882037,-1.0090528271814831
0.12536015631453226,-0.2439235804016395,1.019029734192905,-0.08344166370917287,-0.668451139229176,0.7436300236168066,-0.27967573037663873,-1.0252812647714415,0.30504753307574395,0.33264089891107884,-1.0090528271814831
-0.1490177170532852,-0.08294795816986315,1.019029734192905,-1.6392874396985897,-1.2023417246454606,1.3839817240729353,0.6170335419490524,0.9753421176801886,-0.5666281595735299,1.5269236324500783,1.5751229063570054
-1.272770833805897,-1.4512407471399622,1.019029734192905,-1.0342363045915943,-1.2023417246454606,-0.7932140574779022,0.861590616219695,0.9753421176801886,-1.9481518988667181,1.5269236324500783,-1.0090528271814831
-0.28397623649399867,-0.5658748248651922,-0.9813256340277678,1.0402247300609615,0.46606635478042874,-0.6651437173866765,1.78547289679768,-1.0252812647714415,0.2392606883474971,0.7804969239882037,0.2830350395877611
0.29133565996201394,-1.2097773137922976,-0.9813256340277678,-1.6392874396985897,0.46606635478042874,1.3839817240729353,-0.06229166435828947,0.9753421176801886,-0.35282091420672673,-0.8616418346279207,0.2830350395877611
-0.2107605236091216,1.848759508611453,1.019029734192905,-1.3799798103670202,1.6005838487900335,0.10327832316067792,-2.0730942750280215,-1.0252812647714415,0.8313422909017204,-0.5630711512431708,-1.0090528271814831
0.5279186789579108,0.15851547517780137,-0.9813256340277678,0.1758659656223966,-0.4682421696980693,0.6155596835255809,1.0789746822380448,0.9753421176801886,-1.9152584765025946,1.2283529490653284,1.5751229063570054
0.7330547742488281,1.4463204530320122,-0.9813256340277678,0.34873771851010954,-1.4692870173536028,0.23134866325190365,-0.5785788211518695,0.9753421176801886,0.3379409554398674,0.6312115822958287,-1.0090528271814831
-1.3078532050814824,-1.4512407471399622,1.019029734192905,0.26230184206625307,-0.4682421696980693,-1.305495417842805,1.6496078555362117,-1.0252812647714415,-0.8297755384865177,1.3776382907577034,0.2830350395877611
-1.4084371727494867,0.23900328629368955,1.019029734192905,-0.42918516948459884,-0.6017148160521404,0.7436300236168066,0.20943841816464726,0.9753421176801886,0.025453442980694026,0.7804969239882037,0.2830350395877611
0.3622976847853038,0.6414423418731304,1.019029734192905,-1.2935439339231636,1.533847525612998,0.8717003637080324,-0.8774819119270996,-1.0252812647714415,0.6175350455349173,1.3776382907577034,-1.0090528271814831
-0.015536686092204476,-1.370752936024074,1.019029734192905,1.5588399887241005,-0.5349784928751049,0.10327832316067792,-0.1709836973674644,0.9753421176801886,1.3740837599097588,-0.11521512616604594,0.2830350395877611
-0.7028971533625218,-0.3244113915175277,-0.9813256340277678,-1.0342363045915943,1.333638556081891,-1.1774250777515793,0.20943841816464726,0.9753421176801886,0.9464692691761527,1.2283529490653284,-1.0090528271814831
-0.23129887015224562,0.15851547517780137,1.019029734192905,0.8673529771732484,-1.3358143709995318,-0.2809326971129993,-0.4427137798904011,0.9753421176801886,0.321494244257806,0.6312115822958287,1.5751229063570054
-0.39251469098756786,0.8829057752207949,-0.9813256340277678,0.34873771851010954,-1.602759663707674,0.8717003637080324,-0.8774819119270996,-1.0252812647714415,0.9958094027223381,-1.1602125180126706,-1.0090528271814831
0.5507142778301981,-0.2439235804016395,1.019029734192905,-1.0342363045915943,-0.3347695233439981,-0.9212843975691279,-0.11663768086287694,0.9753421176801886,-0.5995215819376533,0.9297822656805786,0.2830350395877611
0.21366419384870544,-1.4512407471399622,1.019029734192905,0.43517359495396607,-1.3358143709995318,-1.6897064381164824,1.4322237895178624,0.9753421176801886,-1.273836740402186,0.034070215526328995,1.5751229063570054
-0.2771698863367645,-1.0488016915605212,1.019029734192905,0.0029942127346836113,-0.9353964319373183,-1.0493547376603538,-1.3394230522160921,0.9753421176801886,-1.3067301627663095,-0.5630711512431708,-1.0090528271814831
-0.5402676059305689,-0.40489920263341583,1.019029734192905,0.780917100729392,0.3325937084263576,0.4874893434343551,1.2691857400041,0.9753421176801886,-0.9120090943968266,0.034070215526328995,1.5751229063570054
-1.2119259341878768,-0.0024601470539749844,-0.9813256340277678,0.26230184206625307,-1.135605401468425,0.10327832316067792,-0.6872708541610438,0.9753421176801886,-0.2705873582964179,1.0790676073729535,0.2830350395877611
-0.21894644840358848,1.6877838863796768,1.019029734192905,1.6452758651679569,-0.20129687698992701,-1.5616360980252566,0.861590616219695,0.9753421176801886,-1.0929229173995063,1.0790676073729535,-1.0090528271814831
-1.210284332512656,-1.4512407471399622,1.019029734192905,0.8673529771732484,1.6005838487900335,0.7436300236168066,-1.420942076972973,-1.0252812647714415,0.6997686014452261,1.5269236324500783,1.5751229063570054
-0.13702673425556502,-0.2439235804016395,-0.9813256340277678,-0.16987754015302936,-0.9353964319373183,1.3839817240729353,0.4539954924352899,0.9753421176801886,1.357637048727697,-1.6080685430897952,1.5751229063570054
3.503385335161283,-1.1292895026764094,-0.9813256340277678,0.43517359495396607,-0.2680332001669626,-1.4335657579340308,0.7528985832105207,0.9753421176801886,0.502408067260485,-1.3094978597050455,0.2830350395877611
-0.9117808224480644,-0.40489920263341583,1.019029734192905,-1.552851563254733,1.4671112024359623,-0.024792016930547812,-0.6600978459087504,0.9753421176801886,-0.10612024647580023,0.33264089891107884,-1.0090528271814831
-0.01151239029650156,-0.8878260693287449,1.019029734192905,0.26230184206625307,1.6005838487900335,0.4874893434343551,-0.1709836973674644,-1.0252812647714415,-0.6817551378479622,0.7804969239882037,1.5751229063570054
-1.4024570955617874,0.5609545307572422,1.019029734192905,0.608045347841679,-0.13456055381289142,-1.5616360980252566,0.4268224841829965,-1.0252812647714415,1.4398706046380056,-0.7123564929355457,0.2830350395877611
-0.2546219384659936,0.9633935863366831,-0.9813256340277678,1.2130964829486743,-0.9353964319373183,0.999770703799258,-0.7959628871702187,0.9753421176801886,0.6339817567169793,0.18335555721870392,0.2830350395877611
-1.001184754401553,-1.4512407471399622,-0.9813256340277678,1.126660606504818,-1.0688690782913894,-1.1774250777515793,0.15509240166005978,-1.0252812647714415,-0.5830748707555913,1.2283529490653284,0.2830350395877611
-0.15657697298270914,0.6414423418731304,-0.9813256340277678,1.0402247300609615,-0.668451139229176,-0.6651437173866765,0.15509240166005978,-1.0252812647714415,0.3543876666219294,-1.0109271763202956,0.2830350395877611
0.4485290231400083,-1.4512407471399622,-0.9813256340277678,-0.6020569223723118,1.533847525612998,0.999770703799258,-0.11663768086287694,0.9753421176801886,-0.0403334017475534,-0.26450046785842085,-1.0090528271814831
0.2229042729569444,-1.370752936024074,-0.9813256340277678,-1.2935439339231636,0.3325937084263576,1.2559113839817095,-0.30684873862893275,-1.0252812647714415,-0.0074399793834293935,0.9297822656805786,0.2830350395877611
1.2536699702041307,-0.7268504470969686,-0.9813256340277678,0.26230184206625307,-0.668451139229176,1.3839817240729353,1.1061476904903382,0.9753421176801886,-1.8494716317743476,1.2283529490653284,1.5751229063570054
-0.26054129313129504,0.48046671964135407,1.019029734192905,-0.6020569223723118,1.6005838487900335,-0.15286235702177356,0.20943841816464726,0.9753421176801886,0.321494244257806,-1.3094978597050455,0.2830350395877611
-0.5186851207832348,1.2048570196843476,-0.9813256340277678,-1.6392874396985897,0.46606635478042874,-1.6897064381164824,-0.03511865610599606,0.9753421176801886,0.814895579719659,-1.3094978597050455,0.2830350395877611
-1.0152460853936034,-0.7268504470969686,1.019029734192905,-0.16987754015302936,1.6005838487900335,-1.4335657579340308,-0.06229166435828947,0.9753421176801886,0.6997686014452261,0.6312115822958287,0.2830350395877611
-1.1191317631167585,-1.4512407471399622,1.019029734192905,-0.5156210459284553,-1.3358143709995318,-1.6897064381164824,0.10074638515547231,-1.0252812647714415,1.0944896698147089,1.0790676073729535,0.2830350395877611
-1.112365097718288,1.2048570196843476,-0.9813256340277678,1.6452758651679569,0.6662753243115355,1.3839817240729353,0.3453034594261156,0.9753421176801886,0.45306793371429965,1.2283529490653284,-1.0090528271814831
-0.19468106804623495,-0.2439235804016395,1.019029734192905,-0.25631341659688583,0.3325937084263576,0.999770703799258,-1.3394230522160921,0.9753421176801886,0.798448868537597,-1.4587832013974205,-1.0090528271814831
-0.214291857063975,1.1243692085684596,1.019029734192905,0.0894300891785401,0.0656484157182153,1.1278410438904838,-0.03511865610599606,-1.0252812647714415,-2.013938743594965,-0.5630711512431708,-1.0090528271814831
0.7054839466985057,1.2048570196843476,-0.9813256340277678,0.0894300891785401,-0.4682421696980693,0.8717003637080324,0.3996494759307031,-1.0252812647714415,0.1405804212551263,-1.7573538847821701,0.2830350395877611
-1.2363396564372857,-0.3244113915175277,-0.9813256340277678,-0.08344166370917287,-0.4015058465210337,-0.40900303720422504,-0.36119475513352023,0.9753421176801886,-0.13901366883992367,0.7804969239882037,0.2830350395877611
-0.2225551297551848,1.365832641916124,-0.9813256340277678,1.6452758651679569,-1.602759663707674,0.7436300236168066,-0.605751829404163,0.9753421176801886,0.3872810889860528,1.3776382907577034,-1.0090528271814831
0.4001151994394586,-1.1292895026764094,1.019029734192905,0.953788853617105,0.6662753243115355,-1.305495417842805,-0.8774819119270996,-1.0252812647714415,0.8806824244479058,-0.4137858095507958,0.2830350395877611
-0.3257618684051439,-0.0024601470539749844,1.019029734192905,-1.3799798103670202,0.7997479706656065,0.8717003637080324,-0.5785788211518695,0.9753421176801886,0.1899205548013117,-1.3094978597050455,0.2830350395877611
-1.0870967192421732,-0.8878260693287449,1.019029734192905,1.126660606504818,-0.06782423063585585,0.10327832316067792,0.3996494759307031,0.9753421176801886,0.782002157355535,-0.8616418346279207,0.2830350395877611
1.523084346784948,-0.16343576928575135,-0.9813256340277678,0.43517359495396607,-0.668451139229176,1.1278410438904838,-1.0405199614408618,-1.0252812647714415,0.518854778442547,0.7804969239882037,-1.0090528271814831
